837	Dakle svi autobusi i vlakovi idu za moore: Rijeka Split Zadar i tamo se prekrcavaju u brodove i idu za Ameriku. I to je to. Jer dolazi novi val izviru kao mravi iz kanalizacija prepuni novaca da muslaminiziraju Europu. Natalitet im je ogroman.	Background offensive	Offensive	Topic	migrants
838	ma iako ne bude musliman pribaviče mu ličnu kartu s muslimanskim imenom...smiješno.ba	Acceptable speech	Acceptable	No target	migrants
839	Dakle,gospodo iz Jutarnjeg. Pošto vi vjerujete Amerikancima, želite li vi i nas uvjeriti u bedastoće?!	Other offensive	Offensive	Journalist or medium	migrants
840	pa se ti vrati u njemacku	Acceptable speech	Acceptable	No target	migrants
841	Kreteni	Other offensive	Offensive	Related to topic	migrants
842	Njemacka najavila 2 milijona do kraja godine se ocekuje .	Acceptable speech	Acceptable	No target	migrants
843	Invazija nedojebane stoke	Background offensive	Offensive	Topic	migrants
844	isus dobra djela i tako to	Acceptable speech	Acceptable	No target	migrants
845	Gdje je milion, tu su i tri, zbog enormnog razmnozavanja migranata.	Background offensive	Offensive	Topic	migrants
846	nasli su te 😂	Acceptable speech	Acceptable	No target	migrants
847	Tocno.Hodocastili smo u Medugorje.Na granici smo cekali skoro 2 sata.Provjeravali su nas kao da smo kriminalci.Sramota.	Acceptable speech	Acceptable	Other	migrants
848	Da ima a ima o vama bise sto vam valja u drzavi kupise stranci popovi vam pojebase djecu duzni ste 20 milijardi	Background offensive	Offensive	Other	migrants
849	Ispada da bi bilo pre monotono bez njih......eto sad ih imate a sa njima i njihove bolesti...	Background offensive	Offensive	Topic	migrants
850	Svi su oni isti bombasi	Background offensive	Offensive	Topic	migrants
851	Konji glupi! Znači treba pustat svaku budalu bez pogovora a narod svoj pustit da se pati. Pa više prava u Hrvatskoj imaju izbjeglice( medu kojima je sigurno najmanje 50% isilovaca) nego Hrvati iz BiH. Svi pametni zatvaraju granice a ovi liberalni uporno idu protiv nas. Čisti ekstremizam! Europa će vracati izbjeglice na Balkan pogotovo nakon ovoga što se dogodilo u Parizu,pa onda lipo da vidimo koliko će biti ovih maršova solidarnosti kad počnu silovati naše žene i djecu i ubijat gdje god stignu.	Background offensive	Offensive	Topic	migrants
852	"Islamistička radikalizacija? Od kuda sad to? ... Nešto se to poklapa sa suvremenim divljanjem ""zapadnih vrijednosti"" i ""širenja demokracije"""	Other offensive	Offensive	Other	migrants
853	Nemam ja para za hodat po gradu. Siguran sam ja u svome selu. Hahaa	Acceptable speech	Acceptable	No target	migrants
854	Zemlja vam bo še v gobec lezla....2 metra...	Other offensive	Offensive	Commenter	migrants
855	Sve ok ali ovo nije ta snimka. Žao mi je ljudi neki od njih nemogu ni hodati . Netreba raditi puplicitet na tuđoj nesreći .	Other offensive	Offensive	No target	migrants
856	Daj vise shvatite da ce nas sve potamanit oni imaju svoju misiju I zivot za to daju bez razmisljanja a mi ih podrzavamo bravo za sve nas!	Background offensive	Offensive	Topic	migrants
857	ma i povuć će sve svoje sve do do trećeg koljena, u drugom krugu...	Acceptable speech	Acceptable	Topic	migrants
858	"Vi u maršu solidarnosti se napušite lagano. Evo upravo dokazano da je jedan kojem ste ""pomogli"" u Opatovcu terorist iz Francuske. Budaletine jedne lakovjerne. Nakon ovog više nepodržavam nimalo ove tzv izbjeglice. Treba to otjerat odavde!! Zatvorit granicu i to je to!"	Background offensive	Offensive	Topic	migrants
859	sjeti se ljubljanske banke ili jezde i dafine ,milijarde se izvuku vani	Acceptable speech	Acceptable	No target	migrants
860	De marš....	Inappropriate	Acceptable	No target	migrants
861	A to rade u stilu onog: dođi k meni, mene nema doma, vrata su zaključana...	Acceptable speech	Acceptable	No target	migrants
862	Bilo mi je dosta kad sam jucer vidla one ilegalne imigrante kaj odbijaju ici iz Dugava u Kutinu,jos i biraju kam da ih se smjesti!Strava!!!	Background offensive	Offensive	Topic	migrants
863	Smece ministarsko. Pa dosta ih 15 terorista među svima tim da ima.I da razjebu i uplase cjelu Hrvatsku.Sve njih treba kroz rengen pustit jedan po jedan.	Background offensive	Offensive	Topic	migrants
864	Ma nevjerujem ja moj cober ni u koga samo sam puno dao da se tako odreknem	Acceptable speech	Acceptable	No target	migrants
865	Neki nisu vani pa neznaju kako ljudi izgledaju .	Acceptable speech	Acceptable	No target	migrants
866	Ti uvek možeš da mi se napušiš kurca preko reda	Other offensive	Offensive	Commenter	migrants
867	Za arapsku evropu i žene zakukuljene!	Background offensive	Offensive	Topic	migrants
868	Pronađite 2 žene na slici, a da nisu policajke ili volonterke. 😫 one dolje ginu zajedno sa djecom 😭😭 a ovi prave kaos po EU	Background offensive	Offensive	Topic	migrants
869	Hahahaha prodana banda! Nisu prijetnja, ma kakvi... samo dajte, napunite zemlju, a slijedeće godine ćete imati turizam kao na mjesecu....	Background offensive	Offensive	Topic	migrants
870	Hahahahahahahah pametno	Acceptable speech	Acceptable	No target	migrants
871	Njih ce vlada Njemačke zaposliti,a ko ce našu dicu iz Hrvatske zaposlit,,,i oni traže posao al bas nisu te sreće da ih nadu,,,sretno ljudima jer i oni su ljudi ali i nasa dicu su ljudi i oni bi posao i sigurnost,,,,	Acceptable speech	Acceptable	No target	migrants
872	🤦🏻‍♂️	Acceptable speech	Acceptable	No target	migrants
873	Za otvorenu Europu koja ce postati islamizirana , ali neka desna strana je uvijek zlo, oni su uvijek ratoborni dok s druge strane liberali su savrsentsvo svijeta - TRAGIKOMICNO ! Samo vi budite liberalni , poslije nemojte kukati kada Sharia law (serijatski zakon) stupi na snagu...	Background offensive	Offensive	Topic	migrants
874	Trebala se od početka voditi stroža politika prema izbjeglicama jer tko zna koliko je još neaktivnih terorista među njima. Amerika je ovo dobro odigrala. Zakuhala rat dok posljedice rata trpi Europa....	Background offensive	Offensive	Topic	migrants
875	Tebi doma	Acceptable speech	Acceptable	No target	migrants
876	Imigrante i izbjeglice preusmjeriti na jadran, ukrcati na brodove i odvesti na američku obalu i iskrcati jer je sve ovo Amerika zakuhala. Da vidimo sad što će nam EU sad napraviti i kako će riješiti pvaj haos. Da vidimo sad NATO i solidarmost, nema Amerika milosti a mi se trpamo svugdje da nas drugi guze. Kolumbo jebem te radoznala!	Other offensive	Offensive	Other	migrants
877	E tu je frau doktor Merkel napravila zajeb. Radila je selfi sa izbjeglicama,a MMS moze daleko putovati. Pa su dosli,ne.	Other offensive	Offensive	Related to topic	migrants
878	Taman tako. Islamizacija Evrope. Dosta je bilo dobrodoslice. Neka vam sada otvore vrata vasa bogatija braca iz Saudi Arabije, Katara, Kuvajta, Omana...	Background offensive	Offensive	Topic	migrants
879	Ostavite vi njihovu zemlju ostavice oni vas	Acceptable speech	Acceptable	No target	migrants
880	Pa da	Acceptable speech	Acceptable	No target	migrants
881	http://direktno.hr/en/2014/direkt/30758/Jedan-od-terorista-iz-Pariza-stigao-migrantskim-valom-kroz-Hrvatsku.htm	Acceptable speech	Acceptable	No target	migrants
882	PA gdje je to da je Hvatska spremna	Acceptable speech	Acceptable	No target	migrants
883	Niš čudno	Background offensive	Offensive	Topic	migrants
884	Zene su drugom kombiju😂😂😂 nemogu biti u istom bio bi grupnjak .	Background offensive	Offensive	Topic	migrants
885	za nacionalnu sigurnost nema problema ;) :P dok se jebu sa izbjeglicama i azilantima, hrvati mogu odahnuti od deložacija i raznih sustavnih progona :p	Background offensive	Offensive	No target	migrants
886	"Ana , ona se ""probudila"" , shvatila da je ucinila KAPITALNU gresku pa sada SMISLJA kako da ih vrati onamo gde su USLI - komsijama ."	Acceptable speech	Acceptable	No target	migrants
887	Svijet je poludel 😒	Acceptable speech	Acceptable	No target	migrants
888	aj ti nazad ahahaha	Acceptable speech	Acceptable	No target	migrants
889	Gdje su žene? 42 ljudi i svi muškarci	Background offensive	Offensive	Topic	migrants
890	Hvala zalosno	Acceptable speech	Acceptable	No target	migrants
891	http://season.ultrasonline.com/u/hudas/ udite i igrajte ovu igru triba nan sta vise Hrvata! Inace ovo je ultrasonline.	Acceptable speech	Acceptable	No target	migrants
892	Bravo Luka☺	Acceptable speech	Acceptable	No target	migrants
893	"Jedan od terorista iz Pariza stigao migrantskim valom kroz Hrvatsku! Reuters je upravo objavio kako je grčki zamjenik ministra policije izjavio da je napadač u Parizu kraj kojega je pronađena sirijska putovnica 3. listopada registriran na grčkom otoku Lerosu i da je u Europu stigao kao dio migrantskog i izbjegličkog vala! A migrantski val je u rujnu preusmjeren na Hrvatsku... Policija je objavila da je napad u Parizu izvela 'samostalna teroristička ćelija koja je došla iz Sirije'. JEBALE VAM ""IZBJEGLICE"" MATER!!"	Background offensive	Offensive	Topic	migrants
894	Katica Vukovac-vidaković	Acceptable speech	Acceptable	No target	migrants
895	Janezi bi sve hrvaško, a također bi i Pirasnki zaljev okupirali.	Background offensive	Offensive	Other	migrants
896	Da da 😂	Acceptable speech	Acceptable	No target	migrants
897	Netko je toliko glup da je meni prosto neugodno. Ja bih vas natjerao u marš do ISIL-a pa da si malo proćakulate.	Other offensive	Offensive	Related to topic	migrants
898	Ukratko-organizatoru jebem majku koja ga je okotila negdje na livadi!!! Zar je moguće da ima jos retardiranih ljudi koji ne vide ispred sebe, zar je moguće???	Other offensive	Offensive	Related to topic	migrants
899	Trojanski konj!	Background offensive	Offensive	Topic	migrants
900	Hrvatski narode ti su ljudi prodali svu svoju imovinu kako bi došli živjeti u Evropu, to je središte kršćanstva, ovi nisu izbjeglice samo pomahitala gomila koja osvaja područje!	Background offensive	Offensive	Topic	migrants
901	, vidi se da si zujala oko skole !!!	Other offensive	Offensive	Commenter	migrants
902	Karmen je glupaca	Other offensive	Offensive	Commenter	migrants
903	ne obojo sam kosu	Acceptable speech	Acceptable	No target	migrants
904	Ljudi jos nevide razliku izmedu muslimana islamske vjere i otpadnika islamske vjere,koji su tu vjeru masakrirali. A tu je j razlika izmedu izbjeglica( kojih je 30 posto)i mladih ratnika punih novca koji dolaze iz zemalja gdje nema rata.A celnici evrope imaju neki cilj kad su ih pustili uci i kad nista ne poduzimaju.Obicni mali ljudi vide kamo to vodi,celnici evrope i dalje o HUMANOSTI.Prave nas glupima.	Acceptable speech	Acceptable	No target	migrants
905	Opet neki doktor ili inžinjer..?	Background offensive	Offensive	Topic	migrants
906	Radikale na vrbe za jaja povjesat	Other violence	Acceptable	Other	migrants
907	zivot jeste borba ali ne na ovaj nacin kako to sebi zamisljaju pojedinci ...	Acceptable speech	Acceptable	No target	migrants
908	I ja mislim	Acceptable speech	Acceptable	No target	migrants
909	Najbolje da im damo radna mjesta a da mi idemo kosti ostavljati u nekoj vukojebini tisuce kilometara od Hrvatske	Background offensive	Offensive	Topic	migrants
910	Oni se samo boje sami za sebe jer su svjesni da je deportiranje izvjesno. To je njihov skup, a ne solidarnost.	Other offensive	Offensive	Related to topic	migrants
911	SVI NAS HOČE UNIŠTIT !!!!!!!!!!! IMAMO NALJEPŠE MORE------ STVARNO SAMO NAS NATO MOŽE SPASIT OD SUSJEDNIH NEPRIJATELJA	Background offensive	Offensive	No target	migrants
912	Gdje ste ljudi mrzci	Other offensive	Offensive	No target	migrants
913	sve iznad nule je previše	Background offensive	Offensive	Topic	migrants
914	u bankama su nekad bile kasice-prasice a gdje su sada	Acceptable speech	Acceptable	No target	migrants
915	Otvorili smo pandorinu kutiju!!	Acceptable speech	Acceptable	No target	migrants
916	Mozda najbolje da se mi zatvorimo u kuću i to je to 😂😂	Acceptable speech	Acceptable	No target	migrants
917	Koliko ih ima u Hrvatskoj? 700? 900? 1500?	Acceptable speech	Acceptable	No target	migrants
918	U edeki kod nas ali nije teror ...toje ovdje kod nas potuno normalno ...svaki dan se nesto desi ..	Acceptable speech	Acceptable	No target	migrants
919	Ziva istina sve zivo gledaju iako znaju da nista nemamo.	Acceptable speech	Acceptable	No target	migrants
920	Džabe se traži da se zaustave, kad je dogovor, prije par mjeseci, Putin u posjetu Turskoj, Grčki premijer prije dva mjeseca u posjetu Rusiji, dogovor sa Makedonijom moglo se rješio telefonskim pozivom, i naravno srpski predsjednik bio tamo kod Putina i pao dogovor da se zajebe europa, da li se jedna od navedenih zemalja protivi izbjeglicama naravno da ne. Čudo rat traje četiri i pol godine, a izbjeglice su se stvorile u roku od mjesec dana.	Other offensive	Offensive	No target	migrants
921	Vratit ćemo mi i Bosnu u hrvatske granice, gdje i pripada	Background offensive	Offensive	Other	migrants
922	jadranka primi ih ti kod sebe j...ti oni mater od nas sto dalje	Background offensive	Offensive	Topic	migrants
923	A jedan od terorista bio registriran u Grckoj prije 4mj.kao izbjeglica:|	Background offensive	Offensive	Topic	migrants
924	Ne mora . Sve na brod i za Ameriku koja je sve ovo napravila	Other offensive	Offensive	Other	migrants
925	Dal procitala za uhicenja u vatikanu za djeciju pornografiju	Other offensive	Offensive	Other	migrants
926	Bolesnici	Other offensive	Offensive	Other	migrants
927	Vojsku na granici i sve to rjesit po kratkom postupku ovi nasi kreteni samo sute ko picke svi ih mogu jebat kak ko hoce.. samo da se uvucu u dupe nekoj tamo babi..	Background offensive	Offensive	Other	migrants
928	uzas 😖	Acceptable speech	Acceptable	No target	migrants
929	Organizator je glup!	Other offensive	Offensive	Related to topic	migrants
930	a koliko amerika turska i islamske zemlje ,,samo ih evropa moze primiti..sramota amerika sve zakuhala pa se evropo brini za njih a oni ce naftu za dzabe dobivati...	Other offensive	Offensive	Other	migrants
931	Demokratija	Acceptable speech	Acceptable	No target	migrants
932	Mora da je Uberov vozac...	Acceptable speech	Acceptable	No target	migrants
933	Mars solidarnosti MARS U PIZDU MAJKINU TIFUSARI JEDNI	Other offensive	Offensive	Related to topic	migrants
934	Brevik je musliman? Hmmm.. neznam za vise niti jednog.. mozda je samo iznimka koja potvrdjuje pravilo	Acceptable speech	Acceptable	No target	migrants
935	Koliki je taj kombi onda	Acceptable speech	Acceptable	No target	migrants
936	teško	Acceptable speech	Acceptable	No target	migrants
937	a ne znam bas da li smo najgora, sjecam se u zadnjem ratu da je arbih ratovala protiv babinih. pa kako to mi se medjusobno ne podnosimo, a neki cak medjusobno ratovali i podnose se medjusobno bolje od nas ;)	Acceptable speech	Acceptable	No target	migrants
938	A da ti za primjer primis jednog i ugostis za bozic.	Background offensive	Offensive	Commenter	migrants
939	Sto je ostojica brige za Hrvatsku on ima dosta soldi da se skloni kod brace srbina ako mu dode tjesno u Hrvatskoj	Other offensive	Offensive	Other	migrants
940	kod ivane pa da	Acceptable speech	Acceptable	No target	migrants
941	Izbjegao iz UAE? Baš je izbjegao,vidi se zbog čega je došao	Background offensive	Offensive	Topic	migrants
942	Godinama sam živio sam u našem smrdljivom zverinjaku gotovo gluhonijem, pritajen i povučen u sebe kao puž i pravi puzavac, i godinama razmišljao o gluposti ljudskoj, osećajući mutno kako iz raznih ljudskih postupaka izbija čudna, mračna, unutrašnja snaga, koje ljude smeta kod svake kretnje, koja ljudima nikako ne da da prežive potpuno i neposredno, jedna opasna snaga zapravo, koja ljude truje i rastvara; ja sam tu svakodnevnu pojavu ljudske gluposti tumačio kao prirodnu stvar: ´Osovio se čovjek na stražnje noge, prohodao je kao dvonožac, glupost se vuče za njim kao sjenka!˝ Glupost je sestra mraka, glupost bi htjela da dvonožca ponovo vrati svojim četvoronožnim rođacima u prirodi, glupost ne da čovjeku da otputuje na zvijezde, kao što mu sila teže ne da da leti.“[i]	Acceptable speech	Acceptable	No target	migrants
